ID,Item title,Image URL,Final URL,Item Description,Price,Sale Price
5581,Зеркало с внутренней подсветкой индивидуального размера на заказ арт. ZS202 Горизонталь,http://tamano.ru/upload/iblock/d21/d21f1538a4dfbf04f37645f624188a01.JPG,http://tamano.ru/catalog/zerkalo_s_vnutrenney_podsvetkoy_individualnogo_razmera_na_zakaz_art_zs202_gorizontal.htm,,10300.00 RUB,
6064,Зеркало со встроенной подсветкой размер: 600х800 арт.К534 суперлайт.,http://tamano.ru/upload/iblock/799/799d0e143aff37a0b6c1c479dc0a4c0d.jpg,http://tamano.ru/catalog/zerkalo_so_vstroennoy_podsvetkoy_razmer_800kh600_art_k534_superlayt.htm,,6200.00 RUB,
6074,Зеркало со встроенной подсветкой размер: D500 круг арт.К1192-И суперлайт.,http://tamano.ru/upload/iblock/5ec/5ecc427f08d832ab770e0fb198b317cd.jpg,http://tamano.ru/catalog/zerkalo_so_vstroennoy_podsvetkoy_razmer_d500_krug_art_k1192_i_superlayt_.htm,,13450.00 RUB,
6145,Зеркало с внутренней подсветкой индивидуального размера на заказ  арт. ZS49 Вертикаль,http://tamano.ru/upload/iblock/925/9259c06bd0075da84cc58fbb3f643b39.JPG,http://tamano.ru/catalog/zerkalo_s_vnutrenney_podsvetkoy_individualnogo_razmera_na_zakaz_art_zs49_vertikal.htm,,10500.00 RUB,
6526,Узкое зеркало со светодиодной подсветкой LED12V Мистраль 50см х 80см,http://tamano.ru/upload/iblock/733/73361373b36e50a07d4c081cbc566742.JPG,http://tamano.ru/catalog/uzkoe_zerkalo_so_svetodiodnoy_podsvetkoy_led12v_mistral_50sm_kh_80sm.htm,,6700.00 RUB,
6656,Зеркало с монохромной подсветкой размер: 700х700мм арт.К1689 суперлайт,http://tamano.ru/upload/iblock/473/473ac7823424f0aea32e2d52c16364ab.jpg,http://tamano.ru/catalog/zerkalo_s_monokhromnoy_podsvetkoy_razmer_700kh700mm_art_k1689_superlayt.htm,,17100.00 RUB,
6657,Зеркало с монохромной многоцветной подсветкой размер: 700х700мм арт. К1690 суперлайт,http://tamano.ru/upload/iblock/1a9/1a99987f7eadd5619390ad71ded333d3.jpg,http://tamano.ru/catalog/zerkalo_s_monokhromnoy_mnogotsvetnoy_podsvetkoy_razmer_700kh700mm_art_k1690_superlayt.htm,,17800.00 RUB,
9089,Зеркало косметическое с подсветкой арт. 0760,http://tamano.ru/upload/iblock/deb/deb29b5fb7c0b374c9606018fe23a221.png,http://tamano.ru/catalog/zerkalo_kosmeticheskoe_s_podsvetkoy_art_0760.htm,,36300.00 RUB,
9090,Зеркало косметическое с подсветкой арт. 0815,http://tamano.ru/upload/iblock/dcc/dcc27e4ed3bdf8313c7a45d221e22701.png,http://tamano.ru/catalog/zerkalo_kosmeticheskoe_s_podsvetkoy_art_0815.htm,,43300.00 RUB,
9095,Зеркало косметическое с подсветкой арт. 0488,http://tamano.ru/upload/iblock/299/29984b5e86313b284db0ade053533068.png,http://tamano.ru/catalog/zerkalo_kosmeticheskoe_s_podsvetkoy_art_0488.htm,,19700.00 RUB,
